Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Trajectory,Approval_Trajectory,Struggle_Index,Completion_Rate_S1,Financial_Risk,Support_Score
-0.2999145248391255,-0.08033288042002731,0.9285136374855762,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.7632132151125494,-0.1260967344891618,1.1513161065018602,-1.4062466957483228,-0.048622048118110786,-0.2355457050711896,0.44106823973094267,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.3640712607541042,0.4845337542662252,-0.18977620893471886,-0.2864501205525586,0.31126976695736797,-0.19171230694162936,0.4614035155550601,0.5430871552457539,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,0.4946884058652285,0.42565107552907566,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,-1.21895104705741,1.0076584878089225,-0.3938504777880222,-0.14698161786632982,-0.5009831118970032,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.3640712607541042,0.790120121775127,-0.18977620893471886,-0.2864501205525586,0.31126976695736797,-0.19171230694162936,0.4614035155550601,0.8244093849720907,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,0.4946884058652285,0.42565107552907566,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,1.674819644476474,0.13290264827875273,0.3592804282555998,-0.34206633267917474,-0.7439429981026711,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.048622048118110786,-0.14698161786632982,-0.6784710477109634,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.2560898343116535,0.05302008651758809,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.563691409962701,0.1434358342138417,0.2434178235807441,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,-0.02443663149730078,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,1.479374379127917
-0.2999145248391255,1.4706990053158773,-0.5640983764962192,0.10222395910566445,0.3592804282555998,3.5562816941526223,0.5371397831302663,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.3075433703705443,-0.3241097922760494,0.8643087020565404,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,0.5058547738860957,-0.13400674385816103,-0.2560898343116535,0.3640712607541042,0.4778905723638581,-0.18977620893471886,0.20723008721280053,-0.13226674101328809,1.8226976048032515,-0.17453184712737674,0.5002772507221815,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.11291958888340813,-1.3126517641929571,-0.021058523549750043,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,3.167431658458269,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.7632132151125494,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.048622048118110786,-0.058417530661470034,-0.02313097701326291,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.6751224349906202,0.5946207686483138,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,0.7793711968962785,0.644433051668906,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,0.5749157059964474,0.5108672588050742,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,1.674819644476474,0.18584812798069536,0.3592804282555998,-0.34206633267917474,-0.06572270215582184,-0.1260967344891618,-0.5142770284316811,-0.23191444428804123,-0.048622048118110786,-0.058417530661470034,-0.18013953561792023,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.44330033387741447,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.563691409962701,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.9285136374855762,0.3075732495384327,0.3592804282555998,-0.34206633267917474,1.2907178897378766,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.22123626295306648,-0.2355457050711896,0.3728036490332655,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.9861736092271363,0.48013264625590724,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,0.5390355035676304,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,0.8958249065213227,0.8517319919090679,-0.4703129605999885,1.479374379127917
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,-4.308579835876736,0.3592804282555998,-0.34206633267917474,1.0646444577555936,-0.1260967344891618,1.0872548320813393,1.0076584878089225,7.11486786753255,8.08947849218563,0.40693594438210406,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,1.0863542386101468,-0.1548464820531332,-0.3041823164724496,-2.473619474303651,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-2.7934857888372244,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.6547891343962883,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,3.65886980012188,-0.9700164300849541,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.2643898166618054,-0.058417530661470034,-0.5009831118970032,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,0.06671212195731328,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.44351354590973946,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,3.167431658458269,0.13290264827875273,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-1.1563231825947036,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,0.1941673865389175,-0.1548464820531332,4.961058770858094,3.3754123518100734,1.6089506141925278,2.541429480409717,0.03330839889773118,-0.18977620893471886,5.144032164866392,3.4160253227519606,1.8226976048032515,2.369209603602371,0.32292193198166524,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.547000464830135,-0.5491947797714976,0.6390975461014226,0.6173874879000723,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.11904775639413222,0.3592804282555998,0.7864028329826612,0.01717088957101486,-0.1260967344891618,0.895071008819777,0.7466957652621934,-0.4370040314967611,-0.4569559230833391,-2.2007714202691653,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,3.253093736497418,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.44351354590973946,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.4822438507981126,0.3592804282555998,-0.34206633267917474,-0.9700164300849541,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.014135487059040136,-0.3234951760830429,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,-0.569082261955444,0.34502693431650994,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.8154926489308111,-0.8104672098098136,0.07829390613267719,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,-0.44795164433781987,-0.5491947797714976,-0.8462536106137155,-0.5604219023789069,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.355807754520625,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.23947822670991692,-0.21643832347734387,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.18166279507976862,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,1.0863542386101468,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.9861736092271363,0.809219269744433,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,0.8419920243299863,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,0.8958249065213227,0.8517319919090679,-0.4703129605999885,1.479374379127917
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,-1.7235945366925642,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.2798277486736195,2.229600516010084,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,2.6158174135893972,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,0.05302008651758809,0.23873602387863127,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,0.426888842967485,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.38763202964482535,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,-0.28276803144938867
6.68166287101515,-0.6547891343962883,-0.5640983764962192,0.09480169559604633,0.3592804282555998,-0.1368901207406591,0.5371397831302663,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.13492915553558862,-0.14698161786632982,0.8643087020565404,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,0.8314437094469385,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,-1.1911846104284762,-0.11999579884920937,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,-3.252307810443958,-0.5491947797714976,-1.671448697677681,-1.4369312160748913,2.126243764841773,-0.28276803144938867
-0.2999145248391255,1.987709633894512,-0.5640983764962192,0.10222395910566445,0.3592804282555998,3.8640460120603954,1.2907178897378766,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.2643898166618054,-0.10269957426389993,1.2192845736844609,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,2.530947499782459,1.8156705315130803,1.1426905020664826,1.9193271319366845,0.7998293876324333,-0.18977620893471886,1.6882707105088781,1.1983427828986801,0.8154926489308111,1.4153065595787153,0.6654011681702481,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,-0.1327367283359374,-1.3126517641929571,0.9279158265738104,0.9369481751850665,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.987709633894512,-0.5640983764962192,0.17793104690376937,0.3592804282555998,3.8640460120603954,0.5371397831302663,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.014135487059040136,0.6526884708937415,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,1.7209104094239134,1.035799621364584,0.44330033387741447,1.2972247834636523,0.4336026930147425,-0.18977620893471886,1.6882707105088781,1.1983427828986801,0.3118901709945909,1.4153065595787153,0.5777427922410271,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,0.3342157217189925,0.21426220464996196,0.9279158265738104,0.8858184652194676,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,-0.593227376781149,-0.1260967344891618,-0.06584810748803534,1.0076584878089225,-0.3075433703705443,-0.14698161786632982,-0.8491325244551564,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,1.1426905020664826,0.3640712607541042,0.17894738675732438,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.3118901709945909,0.1434358342138417,0.3901946390901367,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.4219710847400024,-0.5491947797714976,0.39153901998223284,0.7543420681650697,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,0.1822076304946785,0.4426584454134826,0.3592804282555998,-0.34206633267917474,1.2907178897378766,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.2643898166618054,-0.2355457050711896,0.23627446763791113,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,1.6089506141925278,-0.88013343619196,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,1.067293887898921,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,-3.9390889123475015,-1.3126517641929571,-1.671448697677681,-0.998676559226899,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.3352830333076737,0.3592804282555998,-0.34206633267917474,0.5371397831302663,-0.1260967344891618,-1.0908284982163685,-1.2757653344749582,-0.3938504777880222,-0.14698161786632982,0.29088614019605175,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,0.31126976695736797,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.6547891343962883,-0.5640983764962192,0.10222395910566445,0.3592804282555998,-0.1368901207406591,0.5371397831302663,-0.1260967344891618,-0.06584810748803534,-0.1666737636513589,-0.2643898166618054,3.5284280011353513,0.8643087020565404,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,1.0863542386101468,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.022959778248630845,-1.1911846104284762,0.6771860294348806,2.572680486536076,-0.2864501205525586,-0.5758032489839442,1.067293887898921,-1.4464025724922505,-1.8481517974281028,5.066835713667695,-0.32152748615591253,0.11240634482099723,0.7831512847678969,-4.625870014251046,-0.5491947797714976,-1.671448697677681,-1.3638887732668925,-0.4703129605999885,-0.28276803144938867
6.68166287101515,1.1834708783277468,-0.5640983764962192,0.06164891858641869,0.3592804282555998,-0.34206633267917474,3.5514522095607073,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.2643898166618054,-0.10269957426389993,3.5675864936845563,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,0.44907791570212585,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-2.0449104420266946
-0.2999145248391255,1.8728183830992597,-0.5640983764962192,0.09480169559604633,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.22123626295306648,-0.14698161786632982,-0.19379245375745585,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.4431089363691035,-0.1548464820531332,1.7209104094239134,1.8156705315130803,0.6764303899404371,1.9193271319366845,0.6409504917856038,-0.18977620893471886,2.181950918274237,2.085415798839992,0.8154926489308111,2.0512419222611524,0.620367372502594,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.0567284078185732,0.21426220464996196,0.9760522066525417,0.9369481751850665,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,1.674819644476474,-4.308579835876736,0.3592804282555998,-0.34206633267917474,0.9892866470948325,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.048622048118110786,-0.2355457050711896,1.6356985769402932,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,2.125928954603186,2.2056059865873285,0.9095604460034599,2.2303783061732005,0.42806670809610253,-0.18977620893471886,1.6882707105088781,2.085415798839992,2.0744988437713614,2.0512419222611524,0.5828392094462148,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,0.35329297454964825,-0.5491947797714976,0.9760522066525417,0.9566134482487587,-0.4703129605999885,1.479374379127917
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.06164891858641869,0.3592804282555998,-0.34206633267917474,-0.9700164300849541,-0.1260967344891618,-1.1548897726368892,-1.3410060151116405,-0.3938504777880222,-0.2798277486736195,-1.8662749258505467,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,0.8314437094469385,-0.1548464820531332,0.9108733190653682,2.2056059865873285,0.9095604460034599,-0.569082261955444,0.27859511529283565,-0.18977620893471886,2.181950918274237,2.5289523068106483,2.0744988437713614,0.1434358342138417,0.31680623133544056,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,0.11291958888340813,1.741176173492881,-0.5606091573992658,-1.1672360426299728,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,1.674819644476474,0.17793104690376937,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,-1.21895104705741,0.9424178071722403,-0.09177560182684971,-0.058417530661470034,-0.6375122932923575,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,2.4211256514673716,0.10222395910566445,0.3592804282555998,-0.34206633267917474,-1.1207320514064762,-0.1260967344891618,1.1513161065018602,1.0076584878089225,-0.048622048118110786,-0.058417530661470034,-1.0197940011993494,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,2.2056059865873285,3.2408610066336867,0.3640712607541042,0.9378031656046795,-0.18977620893471886,-0.2864501205525586,1.6418792908693363,1.3190951268670312,0.4614035155550601,0.6975085965629279,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,-0.3103753018090651,0.21426220464996196,-0.09607625873738329,-0.45928621233706235,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,1.674819644476474,0.4426584454134826,0.3592804282555998,-0.34206633267917474,-0.66858518744191,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,3.835197785668392,3.5284280011353513,-0.22792474910629443,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.9138776540066575,-0.9554800025007215,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-1.0193397569546,-0.9471160238459597,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.18584812798069536,0.3592804282555998,-0.34206633267917474,-0.06572270215582184,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.17808270924432756,-0.19126366146875973,-0.18013953561792023,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.21017027781439182,0.3640712607541042,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.06008893202648074,0.1434358342138417,0.28011202745809216,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.04424147869305337,-0.5491947797714976,0.39153901998223284,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.13290264827875273,0.3592804282555998,-0.34206633267917474,-1.1207320514064762,-0.1260967344891618,1.0872548320813393,-0.23191444428804123,-0.22123626295306648,-0.2355457050711896,-0.562421243524913,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,0.05302008651758809,0.19887693246442656,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,0.647054066231574,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.8683788009773062,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,1.674819644476474,0.10222395910566445,0.3592804282555998,-0.34206633267917474,0.16035072982646123,-0.1260967344891618,1.1513161065018602,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.3591507308937289,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,0.05302008651758809,0.5974678466064716,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,0.8305250856183151,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.5249882500255343,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,2.948589724274619,-0.1260967344891618,1.1513161065018602,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,1.499169395544939,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,1.628751113178206,0.06671212195731328,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,0.05302008651758809,1.0757769435769258,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,1.0873845127597523,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,0.18159769907376228,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.39169223598077146,0.3592804282555998,-0.34206633267917474,0.6124975937910273,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.22123626295306648,-0.10269957426389993,0.19531571321930327,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.5775383008993694,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,-4.454174738775159,-4.366479701878795,-1.671448697677681,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.12449074963451884,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,-0.898644674954806,-0.7538398893814997,-0.2643898166618054,-0.2355457050711896,0.7550853569402572,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.022959778248630845,-0.569082261955444,0.6771860294348806,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,0.5002772507221815,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,-0.23047096206836384,1.741176173492881,0.7353703062588852,-0.34129457395491064,-0.4703129605999885,-0.28276803144938867
